Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,SERVICE#GENERAL
Bữa sáng rất ngon giường to rộng và rất thoải_mái nhân_viên thân_thiện nhiệt_tình,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
Không có gì để không thích Phòng_vệ sinh sạch nhân_viên thân_thiện và dễ_thương Giường ngủ riêng_tư hơn homestay khác,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
Nhân_viên tiếp_đón ân_cần rất vui_vẻ và thân_thiện,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Siêu tuyệt_vời Phòng sạch_sẽ nhiều cây_cối phục_vụ thân_thiện thức_ăn sáng ngon vị_trí thuận_tiện ngay trung_tâm thành_phố,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1 Chỗ ngủ trong phòng rởm không có rèm che nên phụ_nữ đi một_mình hơi bất_tiện 2 Thái_độ của nhân_viên lễ_tân bạn nữ đeo kính rất khó_chịu Mình xuống trả phòng bạn ấy hỏi khăn tắm đâu sao không đem xuống Đây là chỗ ở đầu_tiên yêu_cầu khách tự đem khăn xuống trả Nếu đó là quy_định của khách_sạn thì mình sẽ theo nhưng phải dặn lúc check in Lúc mình check out mình đã book xe và cần đi gấp Thế nhưng bàn lễ_tân cứ bảo mình phải nên lấy đem xuống cho bạn ấy Mình nói khăn ở trên giường đầy thì bạn ấy dằn_mặt mình làm mát khăn trị sẽ phải đền cho khách_sạn 500 000 Lúc này mình thật_sự bực_mình như_thể mình đã làm mát khăn của khách_sạn vậy Mình nhắc lại Vậy tôi đứng đây chờ mời cô lên phòng mà kiểm_tra coi có mất khăn không rồi xuống đây đối chấp nhé Làm căng vậy bạn ấy mới miễn_cưỡng để mình đi KHÔNG BAO_GIỜ QUAY LẠI vị_trí trung_tâm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2
Nơi ở sạch_sẽ nhân_viên thân_thiện Sẽ quay trở_lại,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Dịch_vụ tốt khách_sạn sạch_sẽ vị_trí thuận_tiện Hoàn_toàn hài_lòng,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bữa sáng tuyệt_vời mọi thứ ở đây gần như hoàn_hảo sẽ quay lại vào lần sau,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Khách_sạn đẹp sang_trọng Nhân_viên thân_thiện nhiệt_tình Phong rất sạch_sẽ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
không có áo_choàng tắm không có bàn_là quần_áo sẵn trong phòng họ mới mang lên Sạch_sẽ tiện_nghi Tiện_lợi giao_thông Nhân_viên nhiệt_tình Khách_sạn có CINEMA để xem rất tuyệt_vời,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Giường rất rộng khách_sạn sạch_sẽ tiện_nghi Tuy_nhiên khu_vực này quá đông_đúc hay tắc đường bên cạnh lại đang xây đường tàu điện trên cao,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
nội_thất đẹp nhân_viên dễ_thương,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Phòng tắm không có cửa ngăn nước Tiện_lợi có phòng xem phim trong khách_sạn,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Tiện_nghi phong tiện_nghi dịch_vụ chưa xứng tầm dịch_vụ 4 sao và giá tiền Nhân_viên thân_thiện nhiệt_tình và chuyên_nghiệp trong tác_phong,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
Thực_đơn bữa sáng không phong_phú không ngon đặc_biệt món phở bò Tôi nghĩ cái đó không xứng_đáng được gọi là phở bò VN Trong phòng thì bồn_tắm quá bé hệ_thống nước nóng lạnh không tốt khó điều_chỉnh Nhà_vệ_sinh hơi tối thêm đèn thì tốt hơn 2 buổi sáng gặp 2 nhân_viên nam khác nhau ở hành lanh tầng 6 trước cửa thang_máy theo lịch_sự tối_thiểu họ nên chào khách nhưng mình không thấy họ chào hết Nói_chung Hyatt Đà_Nẵng vẫn đáng tiền hơn Martini bar bầu_không_khí đồ uống âm_nhạc nhân_viên phục_vụ tất_cả đều tuyệt_vời Đặc_biệt DJ ngày 17 12 chơi nhạc rất hay Vị_trí khách_sạn ở trung_tâm nên đi đâu cũng tiền Khách_sạn ở trung_tâm nhưng lại rất yên_tĩnh cách_âm tốt Nhân_viên lễ_tân ở sảnh rất thân_thiện nhiệt_tình,0,0,0,1,0,0,1,0,0,2,2,0,1,1,0,0,2,0,1,0,2,2,0,0,0,2,0,0,0,0,0,0,0,3
Wifi lên mạnh hơn và đồ_ăn sáng nên đa_dạng hơn Nhân_viên rất nhiệt_tình dễ_thương Phòng sạch_sẽ sinh Mặc_dù năm trong hẻm nhưng rất an_ninh nên yên_tâm Sẽ quay lại một ngày gần nhất,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
Phòng Corner 806 có view nhìn ra hàng cây Sương_Nguyệt_Ánh đẹp Nhưng bên phải nhìn ra sân_thượng nhà bên cạnh đặt nhiều bồn nước lên trong ngổn_ngang Tưởng là phòng có bồn_tắm nhưng không có Không có snack minibar Gam màu đẹp nội_thất trang_nhã Không_gian khá yên_tĩnh,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0
Đồ_ăn sáng ít Phòng đầy_đủ tiện_nghi giường thoải_mái,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Không có phòng máy_tính cho không muộn nếu cần xử_lý công_việc gấp Dép đi trong toilet và hoa_quả trong phòng,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Không_gian tuyệt_vời phòng_ốc đẹp Decor đẹp Service tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Cách_âm chưa tốt cửa_sổ nhỏ nội_thất không ấn_tượng Vị_trí tốt có_thể đi bộ gần với trung_tâm bữa sáng ngon chất_lượng 4 Tầng mái với bể sục xông_hơi mini bar và view nhìn toàn_cảnh công_viên khá ấn_tượng Note Địa_điểm khá tốt để có_thể làm điểm xuất_phát cho Drone nếu muốn ngắm nhìn khu_vực trung_tâm thành_phố Hồ_Chí_Minh từ trên cao,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
Căn phòng thật_sự thoải_mái và sạch_sẽ yên_tĩnh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
Không có bữa sáng phục_vụ trong khách_sạn Khách_sạn mới và rất sạch_sẽ Phòng có cửa_sổ lớn và thoáng Nhân_viên phục_vụ nhiệt_tình Địa_điểm gần với sân_bay TSN,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
Phòng rất sạch_sẽ nhân_viên nhiệt_tình và đặc_biệt đồ_ăn sáng rất ngon và nhiều lựa_chọn,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Taxi không đi được đến_nơi do hotel nằm trong ngõ cần đi bộ đến khách_sạn Nhân_viên thân_thiện trang_thiết_bị trong phòng mới và khá tốt địa_điểm gần chợ bến_thành có cung_cấp dịch_vụ đưa_đón sân_bay với chi_phí hợp_lý,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
Trong phòng_không có gương soi toàn_thân sẽ rất tốt nếu có thêm gương trong phòng Gương soi trong toilet rất_chi_là bất_tiện Giường có thêm kệ nhỏ và móc treo đồ nữa thì tuyệt Cô bé lễ_tân rất_chi_là dễ_thương nhiệt_tình Chỗ ở sạch_sẽ thoải_mái,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,1
Vì mình bay chuyến tôi vào sài_gòn nên giờ check in rất muốn nhưng trước 1 ngày không thấy nhân_viên gọi điện xác_nhận lại thông_tin và giờ check in của mình Mình có gọi điện thì gặp 1 nhân_viên nam với giọng nói không mấy thiện_cảm và hơi dửng_dưng với thông_tin đặt phòng của khách Thang_máy quá bé và bí Himalaya_Phoenix sài_gòn đem lại cho mình và bạn mình hơn cả sự mong_đợi ở 1 hostel Mình đặt phòng Family cho 4 người phong không quá to cũng không quá bé chỉ hơi bí 1 chút nhưng 4 người bọn mình vẫn cảm_thấy thoải_mái Các trang_thiết_bị sạch_đẹp dùng rất tốt Đã thế sàn nhà và hành_lang luôn được mọi người lau dọn cẩn_thận sạch_sẽ Bữa sáng tuy chỉ là bánh mỳ trứng hoặc mỳ trứng nhưng bọn mình rất hài_lòng nếu bạn phải check out sớm thì đây cũng là lựa_chọn nhanh nhất trà cũng rất thơm Chị chủ và các nhân_viên ở hostel rất nhiệt_tình niềm_nở và thân_thiện Địa_điểm hostel ngay trung_tâm quận 1 rất tiện_lợi cho việc đi lại Lần sau tới sài_gòn mình chắc_chắn sẽ quay lại đây tích_cực,0,2,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,3,0,0,0,0,3
Vòi_hoa_sen không sử_dụng được Tầng 1 và 6 không có thang_máy nên không phải đi bộ Khách_sạn nằm trong hẻm nên taxi cũng không vào được Phòng rộng sạch_sẽ Có trang_bị cả máy_sấy tóc và bình nấu nước Nhân viên dễ_chịu Vị_trí ngay trung_tâm nhưng không ồn_ào,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1
Phòng dorm không có máy_sấy tiêu_cực phải mượn ở lễ_tân Rất sạch_sẽ Nhân_viên cực_kì thân_thiện bữa sáng khá ngon,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Ở khu trung_tâm gì mà yên_tĩnh quá nên hay bị ngủ quên đến 8h 9h sángNhân viên dễ_thương mà nhiệt_tình lắm Phóng sạch_sẽ thoải_mái,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
Cô_chú là người Bắc rất nice tư_vấn nhiệt_tình về các tour đi du_lịch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Vị_trí tốt yên_tĩnh phóng thoáng sạch_sẽ Nhân_viên thân_thiện nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
Giường đôi hơi nhỏ 1 5 mx 2 0 m Phóng cũng nhỏ so với cảm_quan khi xem ảnh trên mạng Bữa sáng ít món nhưng món nào cũng rất ngon rất vừa_miệng Ông chủ ân_cần chăm_sóc khách_hàng Tiện_nghi trong phòng được đầu_tư nắn_nót,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,1
Bữa sáng ngon_miệng ông chủ nhiệt_tình hoa đông nhân_viên lịch_sự nhiệt_tình lúc trả phòng để quên bóp tiền tiếp_tân thông_báo trả lại ngay phòng sạch_sẽ ấm_cúng mình thích phong_cách nhẹ_nhàng dễ_thương nên chọn phòng màu tím đẹp như phim Hàn_Quốc vậy đó ông chủ_nợ mời thiết_kế Pháp_lam nên nhị khách thích lắm Lần sau ghé lại lần nữa,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
Hơi ồn Giường rất thoải_mái phòng đẹp,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Lúc tôi đến mưa rất to nếu có nhân nhiên hỗ_trợ để không bị ướt thì tuyệt_vời hơn Nhân_viên phục_vụ tốt khu_vực nhiều hàng_quán nên rất tiện,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Phòng hơi nhỏ vị_trí khách_sạn khó tìm Bữa sáng ngon,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Nếu có xà_bông dầu_gội và kem đánh răng trong phòng nữa thì tuyệt hơn Giường rất sạch_sẽ và thoải_mái giường rộng ngủ đến 2 người con được Cô chủ dễ_thương bữa sáng ngon vị_trí tiện_lợi Sẽ còn quay lại cùng bạn_bè,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1
Mọi người trong Bùi_Viện_Hostel đều rất thân_thiện và nhiệt_tình anh chủ chỉ cho mình rất nhiều chỗ ăn ngon Về bữa sáng rất đầy_đủ dinh_dưỡng phòng_ốc và nhà_vệ_sinh lúc_nào cũng sạch_sẽ D Ưu_điểm nữa của hostel là dù là phòng tập_thể nhưng vẫn rất riêng_tư và thoải_mái Nếu có dịp khác vào sài Gòn nhất_định sẽ quay lại Bùi_Viện_Hostel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
Bữa sáng với trứng rất ngon con được uống cà_phê sữa và chuối tích_cực Cùng con_mọn khác là bún xào nhưng cả hai lần mình đến đều ăn trứng rán với bánh mỳ Mấy chị nhân_viên đều rất thân_thiện mình chưa thấy bực_bội với khách bao_giờ Ảnh chị chủ hostel rất thân_thiện nhiệt_tình giúp_đỡ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Anh_chị chủ hostel dễ_thương vô đối nói_chuyện rất thân_thiện dễ gần mang đến một sự tự_nhiên thoải_mái cho mình và bạn_bè Nói_chung là thích hostel này lắm hi_hi Có cơ_hội sẽ quay lại,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Chỗ nghỉ yên_tĩnh nằm ngay khu_phố Tây náo_nhiệt ông_bà chủ và nhân_viên là những người nhiệt_tình vui_vẻ tuyệt_vời Phóng mới xây nhà_vệ_sinh hiện_đại sạch_sẽ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Phòng nghỉ sạch_sẽ gọn_gàng và thoáng mát giá lại rẻ Nhân_viên chu_đáo và nhiệt_tình Tầng trên cao ngắm thành_phố rất đẹp Ngoài_ra bữa sáng miễn_phí rất ngon_miệng,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
Mình đã quay trở_lại đây ở nhiều lần khu an_ninh tốt phòng sách nhân_viên nhiệt_tình như ở nhà mình sẽ ở đây lâu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Anh_chị chủ nhà rất là thân_thiện,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Không máy_sấy tóc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Bữa sáng ngon nhân_viên thân_thiện,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Anh chủ thân_thiện lắm ạ Chỗ ở rất thoải_mái,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Thang_máy chỉ có 1 cái mà đến 9 tầng rất bất_tiện và đợi rất lâu Mọi thứ đều tốt,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nội_thất trong phòng khá mới và sang_trọng Giường thoải_mái Thức_ăn phong_phú Thái_độ phục_vụ chuyên_nghiệp chu_đáo,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
Bữa sáng rất ngon vị_trí trung_tâm dịch_vụ chu_đáo,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tiện_nghi khách_sạn no 1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cạnh âm không tốt lắm Sky bar ô Ăn sáng và trà chiều rất ổn,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân_viên phục_vụ rất thân thiên Tôi cảm_thấy rất thoải_mái khi nghỉ ở khách_sạn này,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Hệ_thống cách_âm phòng chữa tốt nhất nhà_hàng khách_sạn chế_biến khá ngon tuy_nhiên hơi ít món để lựa_chọn Vị_trí khách_sạn quá tiện_lợi để đi_lại view phòng hướng ra sông rất đẹp phòng ngủ sạch_sẽ,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0
Nhân_viên lễ_tân Assistant front office manager làm thủ_tục check in cho chúng_tôi không thân_thiện với người Việt_Nam Phòng sạch_sẽ thoải_mái Xứng_đáng để trả nghiệm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2
giường rất rộng và êm nhân_viên nhiệt_tình mình quên đồ ở phòng lúc gần lên sân_bay vẫn được khách_sạn mang đồ ra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
Giường rất rộng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Ăn sáng có_vẻ ít món,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tốt nhưng không được như mong_đợi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Có một nhân_viên tiếp_tân không thân_thiện với khách Những khách_sạn khác sau khi thu trước tiền phòng và chỉ giữ thêm 50 usd tiền cọc Chỗ này lại thu đến 100 usd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Nhân_viên thân_thiện nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Thiệu lược và dao_cạo râu trong phòng nên ông_xã mình hơi không vừa_lòng Giường rất rộng thoải_mái tiện_nghi ổn vị_trí thuận_tiện,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
